checkpoint,bucket,n,delta_l2,base_l2,relative_delta,base_dot_target
step10000,ALL,92590107,114.14360436185943,582.4786412045048,0.1959618710238412,334430.64896421134
step10000,blocks.0,7679232,24.834074616671376,117.14827078323738,0.21198840111453748,13579.18036967516
step10000,blocks.1,7679232,28.12603218760794,127.00670847554004,0.22145312263583836,15971.491429328918
step10000,blocks.10,7679232,36.01264627658507,183.93912745989442,0.19578567526062216,33189.62150192261
step10000,blocks.11,7679232,34.05696015649169,211.280913273566,0.16119279128822592,43978.028332829475
step10000,blocks.2,7679232,31.447513408228446,130.64527524216453,0.24070915193785022,16802.04729539156
step10000,blocks.3,7679232,30.89720432151177,136.79465563927434,0.22586558061878734,18385.22342121601
step10000,blocks.4,7679232,32.65407121986947,143.12409620416125,0.22815215666612593,20133.881452530622
step10000,blocks.5,7679232,34.948950492773875,146.75272900872415,0.2381485559338132,21129.659554481506
step10000,blocks.6,7679232,35.58887720417993,149.9760790339838,0.23729702385482201,22063.159212589264
step10000,blocks.7,7679232,34.98334566013372,150.7042104330965,0.2321325035285872,22260.157277703285
step10000,blocks.8,7679232,34.24258456181093,157.5820672335952,0.21730000857934353,24341.453169822693
step10000,blocks.9,7679232,34.50302566184745,169.1481929204842,0.20398104801549471,27976.296995282173
step10000,other,98304,0.0,221.70250777364924,0.0,49152.001953125
step10000,output_layer,220443,8.440075636271967,64.27671057668313,0.13130845621296725,4225.603830635548
step10000,time_embed,99072,2.3793435366976747,33.63560281935155,0.07073884031383462,1162.8819307237864
step10000,vocab_embed,21504,1.5991294278226142,9.446130961634406,0.16928935606731488,79.96123695373535
step30000,ALL,92590107,182.59129773991518,582.4786412045048,0.3134729496043589,327973.4052902758
step30000,blocks.0,7679232,39.204223109498855,117.14827078323738,0.33465473154136005,13341.131603002548
step30000,blocks.1,7679232,43.79032742602789,127.00670847554004,0.3447875151765025,15707.924245536327
step30000,blocks.10,7679232,57.69178386374226,183.93912745989442,0.3136460668289362,32314.73181474209
step30000,blocks.11,7679232,53.695926293450846,211.280913273566,0.254144709342133,43257.91218972206
step30000,blocks.2,7679232,50.14465882495049,130.64527524216453,0.38382297968297874,16485.96238487959
step30000,blocks.3,7679232,49.61977392183667,136.79465563927434,0.3627318164584101,17964.889703661203
step30000,blocks.4,7679232,52.818236780540985,143.12409620416125,0.36903804587312616,19643.70277836919
step30000,blocks.5,7679232,56.43227988413001,146.75272900872415,0.38453990099751556,20547.373090684414
step30000,blocks.6,7679232,56.9198692418266,149.9760790339838,0.3795263191867341,21481.548897743225
step30000,blocks.7,7679232,56.18531375912832,150.7042104330965,0.37281847400057333,21648.67046058178
step30000,blocks.8,7679232,55.012810223371886,157.5820672335952,0.3491057782724887,23665.964917182922
step30000,blocks.9,7679232,55.25699972178292,169.1481929204842,0.3266780375700436,27139.832780003548
step30000,other,98304,0.0,221.70250777364924,0.0,49152.001953125
step30000,output_layer,220443,14.193153772324772,64.27671057668313,0.2208133186186016,4294.198484301567
step30000,time_embed,99072,6.225693638823644,33.63560281935155,0.1850923758453296,1253.672720104456
step30000,vocab_embed,21504,2.415656757762845,9.446130961634406,0.25572975513192325,73.88726663589478
step90000,ALL,92590107,276.7929017271315,582.4786412045048,0.4751983714883567,316116.667391479
step90000,blocks.0,7679232,61.806762101380556,117.14827078323738,0.5275943186198905,12772.289972126484
step90000,blocks.1,7679232,67.80864438926871,127.00670847554004,0.5338981318638601,15169.41334092617
step90000,blocks.10,7679232,86.16467739858255,183.93912745989442,0.46844126417512594,30755.965456843376
step90000,blocks.11,7679232,81.00812100537411,211.280913273566,0.3834142883530847,41718.01648581028
step90000,blocks.2,7679232,77.83182627211781,130.64527524216453,0.5957492617153469,15866.4192045331
step90000,blocks.3,7679232,76.22487605986586,136.79465563927434,0.5572211553415496,17174.72657954693
step90000,blocks.4,7679232,80.70182659647836,143.12409620416125,0.5638591176244717,18728.73135691881
step90000,blocks.5,7679232,84.79271823480344,146.75272900872415,0.5777931273071092,19525.82687652111
step90000,blocks.6,7679232,84.77445929604218,149.9760790339838,0.5652532046582757,20504.78132289648
step90000,blocks.7,7679232,83.9067996235291,150.7042104330965,0.5567648002825948,20617.3512301445
step90000,blocks.8,7679232,82.77042070317127,157.5820672335952,0.5252527914897495,22546.37700879574
step90000,blocks.9,7679232,82.92823648849921,169.1481929204842,0.4902697159022172,25758.201008081436
step90000,other,98304,0.0,221.70250777364924,0.0,49152.001953125
step90000,output_layer,220443,21.50630926081573,64.27671057668313,0.3345894503291104,4326.63828638196
step90000,time_embed,99072,14.513192727433507,33.63560281935155,0.43148305696735256,1432.4187548458576
step90000,vocab_embed,21504,3.2697453491407695,9.446130961634406,0.3461465188679774,67.508553981781
