measurement_id,measurement_type,protocol_id,comparable_group,model_id,model_family,model_variant,model_status,run_id,run_complete,checkpoint_path,checkpoint_step,training_step,epoch,evaluation_label,sampler,block_size,point,discretize,nfe,forwards_per_sequence,n_samples,seed,source_file,val_bits_per_character,val_bits_per_character_estimate,val_loss,val_masked_fraction,val_nelbo,val_nll,val_schedule_candidates,val_selected_mask_rate_max,val_selected_mask_rate_min,val_selected_schedule_nelbo_variance,val_token_count
validation::byte_ar::step10000,validation_curve,legacy_byte_validation_jsonl,legacy_byte_internal_validation,byte_ar_768x12_s12345,AR,byte_trained_100k,complete_100k_legacy_byte,ar_tinystories_seed12345,True,baseline/ar_tinystories_seed12345/checkpoints/last.pt,100000.0,10000.0,,,,,,,,,,,baseline/ar_tinystories_seed12345/validation.jsonl,1.347577201128006,,0.9340693408250808,,,0.9340693408250808,,,,,1638400.0
validation::byte_ar::step20000,validation_curve,legacy_byte_validation_jsonl,legacy_byte_internal_validation,byte_ar_768x12_s12345,AR,byte_trained_100k,complete_100k_legacy_byte,ar_tinystories_seed12345,True,baseline/ar_tinystories_seed12345/checkpoints/last.pt,100000.0,20000.0,,,,,,,,,,,baseline/ar_tinystories_seed12345/validation.jsonl,0.6717168709635735,,0.4655986556410789,,,0.4655986556410789,,,,,1638400.0
validation::byte_ar::step30000,validation_curve,legacy_byte_validation_jsonl,legacy_byte_internal_validation,byte_ar_768x12_s12345,AR,byte_trained_100k,complete_100k_legacy_byte,ar_tinystories_seed12345,True,baseline/ar_tinystories_seed12345/checkpoints/last.pt,100000.0,30000.0,,,,,,,,,,,baseline/ar_tinystories_seed12345/validation.jsonl,0.6033914825320243,,0.4182391029596328,,,0.4182391029596328,,,,,1638400.0
validation::byte_ar::step40000,validation_curve,legacy_byte_validation_jsonl,legacy_byte_internal_validation,byte_ar_768x12_s12345,AR,byte_trained_100k,complete_100k_legacy_byte,ar_tinystories_seed12345,True,baseline/ar_tinystories_seed12345/checkpoints/last.pt,100000.0,40000.0,,,,,,,,,,,baseline/ar_tinystories_seed12345/validation.jsonl,0.5752518114447593,,0.3987341719865799,,,0.3987341719865799,,,,,1638400.0
validation::byte_ar::step50000,validation_curve,legacy_byte_validation_jsonl,legacy_byte_internal_validation,byte_ar_768x12_s12345,AR,byte_trained_100k,complete_100k_legacy_byte,ar_tinystories_seed12345,True,baseline/ar_tinystories_seed12345/checkpoints/last.pt,100000.0,50000.0,,,,,,,,,,,baseline/ar_tinystories_seed12345/validation.jsonl,0.558624820113182,,0.3872092193365097,,,0.3872092193365097,,,,,1638400.0
validation::byte_ar::step60000,validation_curve,legacy_byte_validation_jsonl,legacy_byte_internal_validation,byte_ar_768x12_s12345,AR,byte_trained_100k,complete_100k_legacy_byte,ar_tinystories_seed12345,True,baseline/ar_tinystories_seed12345/checkpoints/last.pt,100000.0,60000.0,,,,,,,,,,,baseline/ar_tinystories_seed12345/validation.jsonl,0.5482357826828956,,0.3800080874562263,,,0.3800080874562263,,,,,1638400.0
validation::byte_ar::step70000,validation_curve,legacy_byte_validation_jsonl,legacy_byte_internal_validation,byte_ar_768x12_s12345,AR,byte_trained_100k,complete_100k_legacy_byte,ar_tinystories_seed12345,True,baseline/ar_tinystories_seed12345/checkpoints/last.pt,100000.0,70000.0,,,,,,,,,,,baseline/ar_tinystories_seed12345/validation.jsonl,0.540426471233368,,0.3745950853824615,,,0.3745950853824615,,,,,1638400.0
validation::byte_ar::step80000,validation_curve,legacy_byte_validation_jsonl,legacy_byte_internal_validation,byte_ar_768x12_s12345,AR,byte_trained_100k,complete_100k_legacy_byte,ar_tinystories_seed12345,True,baseline/ar_tinystories_seed12345/checkpoints/last.pt,100000.0,80000.0,,,,,,,,,,,baseline/ar_tinystories_seed12345/validation.jsonl,0.5358704066276551,,0.3714370615780353,,,0.3714370615780353,,,,,1638400.0
validation::byte_ar::step90000,validation_curve,legacy_byte_validation_jsonl,legacy_byte_internal_validation,byte_ar_768x12_s12345,AR,byte_trained_100k,complete_100k_legacy_byte,ar_tinystories_seed12345,True,baseline/ar_tinystories_seed12345/checkpoints/last.pt,100000.0,90000.0,,,,,,,,,,,baseline/ar_tinystories_seed12345/validation.jsonl,0.5328285223245621,,0.3693285897374153,,,0.3693285897374153,,,,,1638400.0
validation::byte_ar::step100000,validation_curve,legacy_byte_validation_jsonl,legacy_byte_internal_validation,byte_ar_768x12_s12345,AR,byte_trained_100k,complete_100k_legacy_byte,ar_tinystories_seed12345,True,baseline/ar_tinystories_seed12345/checkpoints/last.pt,100000.0,100000.0,,,,,,,,,,,baseline/ar_tinystories_seed12345/validation.jsonl,0.5314824414253235,,0.3683955559134483,,,0.3683955559134483,,,,,1638400.0
validation::byte_bd3::step10000,validation_curve,legacy_byte_validation_jsonl,legacy_byte_internal_validation,byte_bd3lm_b16_768x12_s12345,BD3-LM,byte_block16_trained_100k,complete_100k_legacy_byte,bd3lm_b16_tinystories_seed12345,True,baseline/bd3lm_b16_tinystories_seed12345/checkpoints/last.pt,100000.0,10000.0,,,,,,,,,,,baseline/bd3lm_b16_tinystories_seed12345/validation.jsonl,,0.8525299954414368,0.5909287622570991,0.5004388427734375,0.5909287622570991,,36.0,0.55,0.05,21.2797966003418,1638400.0
validation::byte_bd3::step20000,validation_curve,legacy_byte_validation_jsonl,legacy_byte_internal_validation,byte_bd3lm_b16_768x12_s12345,BD3-LM,byte_block16_trained_100k,complete_100k_legacy_byte,bd3lm_b16_tinystories_seed12345,True,baseline/bd3lm_b16_tinystories_seed12345/checkpoints/last.pt,100000.0,20000.0,,,,,,,,,,,baseline/bd3lm_b16_tinystories_seed12345/validation.jsonl,,0.8356997519731522,0.5792629259824753,0.5008380126953125,0.5792629259824753,,36.0,0.55,0.05,19.465595245361328,1638400.0
validation::byte_bd3::step30000,validation_curve,legacy_byte_validation_jsonl,legacy_byte_internal_validation,byte_bd3lm_b16_768x12_s12345,BD3-LM,byte_block16_trained_100k,complete_100k_legacy_byte,bd3lm_b16_tinystories_seed12345,True,baseline/bd3lm_b16_tinystories_seed12345/checkpoints/last.pt,100000.0,30000.0,,,,,,,,,,,baseline/bd3lm_b16_tinystories_seed12345/validation.jsonl,,0.8332734906673431,0.5775811731815338,0.5003594970703125,0.5775811731815338,,36.0,0.55,0.05,18.14499282836914,1638400.0
validation::byte_bd3::step40000,validation_curve,legacy_byte_validation_jsonl,legacy_byte_internal_validation,byte_bd3lm_b16_768x12_s12345,BD3-LM,byte_block16_trained_100k,complete_100k_legacy_byte,bd3lm_b16_tinystories_seed12345,True,baseline/bd3lm_b16_tinystories_seed12345/checkpoints/last.pt,100000.0,40000.0,,,,,,,,,,,baseline/bd3lm_b16_tinystories_seed12345/validation.jsonl,,0.8245051109790802,0.5715033960342407,0.5000543212890625,0.5715033960342407,,36.0,0.55,0.05,17.70323371887207,1638400.0
validation::byte_bd3::step50000,validation_curve,legacy_byte_validation_jsonl,legacy_byte_internal_validation,byte_bd3lm_b16_768x12_s12345,BD3-LM,byte_block16_trained_100k,complete_100k_legacy_byte,bd3lm_b16_tinystories_seed12345,True,baseline/bd3lm_b16_tinystories_seed12345/checkpoints/last.pt,100000.0,50000.0,,,,,,,,,,,baseline/bd3lm_b16_tinystories_seed12345/validation.jsonl,,0.8180693155527115,0.5670424422621727,0.500302734375,0.5670424422621727,,36.0,0.55,0.05,17.013694763183594,1638400.0
validation::byte_bd3::step60000,validation_curve,legacy_byte_validation_jsonl,legacy_byte_internal_validation,byte_bd3lm_b16_768x12_s12345,BD3-LM,byte_block16_trained_100k,complete_100k_legacy_byte,bd3lm_b16_tinystories_seed12345,True,baseline/bd3lm_b16_tinystories_seed12345/checkpoints/last.pt,100000.0,60000.0,,,,,,,,,,,baseline/bd3lm_b16_tinystories_seed12345/validation.jsonl,,0.8164611023664474,0.5659277123212815,0.5005279541015625,0.5659277123212815,,36.0,0.55,0.05,16.252113342285156,1638400.0
validation::byte_bd3::step70000,validation_curve,legacy_byte_validation_jsonl,legacy_byte_internal_validation,byte_bd3lm_b16_768x12_s12345,BD3-LM,byte_block16_trained_100k,complete_100k_legacy_byte,bd3lm_b16_tinystories_seed12345,True,baseline/bd3lm_b16_tinystories_seed12345/checkpoints/last.pt,100000.0,70000.0,,,,,,,,,,,baseline/bd3lm_b16_tinystories_seed12345/validation.jsonl,,0.8100296330451965,0.5614697575569153,0.50084716796875,0.5614697575569153,,36.0,0.55,0.05,15.959156036376951,1638400.0
